Ticker,Entry Z,Window,Strategy Return,Buy Hold Return,Outperformance,Sharpe,Sortino,Profit Factor,Max Drawdown,Trades,Closed Trades,Win Rate,Avg Trade Return,Exposure Time,Return Per Exposure,Chosen From Training Entry Z,Chosen From Training Window,Score
TSLA,-1.5,20,0.7386916316045973,-0.03606627023941167,0.774757901844009,1.1962176406673617,1.1449962740021544,1.4503035343550057,-0.43359425120120043,13,12,0.9166666666666666,0.056292374553760426,0.33613445378151263,2.197607604023677,-1.5,20,7.213536595436123
META,-1.0,20,0.2578924585643234,0.010322816301155058,0.24756964226316835,0.7120258159359145,0.7288824401904197,1.232867081754417,-0.18650238356482973,15,14,0.6428571428571429,0.013099943963078406,0.3949579831932773,0.652961756790521,-1.0,20,3.4227495002528814
NVDA,-1.5,10,0.29890847369241413,0.5570946341752565,-0.2581861604828424,0.7572196523861298,0.5957664127311574,1.3257775918243166,-0.26974972689844856,14,13,0.9230769230769231,0.02051667829821357,0.24250681198910082,1.2325776387091685,-1.5,10,2.8881057063045312
MSFT,-1.5,20,0.057964380423609185,-0.0035251102105224863,0.06148949063413167,0.31836782281022713,0.3131385204310154,1.1007849656653206,-0.1287733288055174,9,9,0.6666666666666666,0.005798348707559982,0.34173669467787116,0.16961708041990556,-1.5,20,1.3888931403504516
GOOGL,-1.0,10,0.15337885855950484,0.8628948476108791,-0.7095159890513743,0.6319046785172769,0.6316124492125537,1.2163944010474328,-0.14163186098152802,18,17,0.7647058823529411,0.013657273482554503,0.2970027247956403,0.5164223953333786,-1.0,10,1.155278962758068
SPY,-2.0,20,0.05609816104560683,0.27519537176419506,-0.21909721071858823,0.34803131833411793,0.23384193427255875,1.1716890531392665,-0.10443220289375177,7,7,0.7142857142857143,0.00896237575611777,0.17366946778711484,0.32301683053680064,-2.0,20,1.0032170404314837
AMZN,-2.0,20,0.029639618569559767,0.12568939798968803,-0.09604977942012827,0.20167165510698148,0.17349120879630073,1.0748325679882795,-0.1459851854789841,7,6,0.6666666666666666,0.01392106522952887,0.226890756302521,0.13063387443620786,-2.0,20,0.6380917911243008
AAPL,-1.5,50,0.04467845818087279,0.26447517511137275,-0.21979671693049996,0.2590166998048565,0.1783723514611693,1.1115420483516625,-0.2298898116545819,3,3,0.6666666666666666,0.016703527625823982,0.25382262996941896,0.17602235933910124,-1.5,50,0.48083037698231734
AMD,-1.0,50,0.25238979075258094,3.1185676732363268,-2.866177882483746,0.6551169413230584,0.7067011680529588,1.25431393046493,-0.1731121085991314,3,3,1.0,0.07692823523396124,0.2996941896024465,0.8421577711846323,-1.0,50,-2.732796569066683
QQQ,-1.5,10,-0.0036640053970344866,0.3217356224447687,-0.3253996278418032,0.062093897792536386,0.04708904464644363,1.0250049079007342,-0.18051519460120558,12,11,0.6363636363636364,0.0011217641053583684,0.23978201634877383,-0.015280567962632462,-1.5,10,-999.0
